id,sales
3001026,325.3071792125702
3001027,254.023333132267
3001028,253.59028059244156
3001029,3960.495060503483
3001030,14.532578647136688
3001031,96.35852444171906
3001032,870.8451247811317
3001033,5659.3088148236275
3001034,1536.9101856350899
3001035,230.6585789322853
3001036,862.3836246728897
3001037,257.33466708660126
3001038,2184.141409933567
3001039,665.3012369275093
3001040,753.0102558135986
3001041,507.57902532815933
3001042,254.023333132267
3001043,620.0625562667847
3001044,93.69620829820633
3001045,93.69620829820633
3001046,93.69620829820633
3001047,93.69620829820633
3001048,699.6089000701904
3001049,93.69620829820633
3001050,93.69620829820633
3001051,450.11543875932693
3001052,200.62197744846344
3001053,663.9669770598412
3001054,93.69620829820633
3001055,485.75736182928085
3001056,93.69620829820633
3001057,271.90582352876663
3001058,164.98005437850952
3001059,93.69620829820633
3001060,92.93836635351181
3001061,2229.866646170616
3001062,-283.6515571475029
3001063,-156.06525540351868
3001064,684.7084174156189
3001065,804.108147084713
3001066,62.959351539611816
3001067,449.11546289920807
3001068,81.83818715810776
3001069,1216.8935107588768
3001070,666.9176654815674
3001071,478.02543610334396
3001072,-28.188926219940186
3001073,121.07563358545303
3001074,9146.744662165642
3001075,163.39051288366318
3001076,646.0844866633415
3001077,780.301577091217
3001078,1447.456951200962
3001079,477.3325473666191
3001080,847.8524132966995
3001081,434.6035321354866
3001082,1242.2255879044533
3001083,1694.0981984138489
3001084,1059.7260990142822
3001085,419.81493616104126
3001086,362.2632686495781
3001087,2719.278756558895
3001088,494.45050370693207
3001089,496.5889171361923
3001090,567.8727632164955
3001091,710.4404554367065
3001092,496.5889171361923
3001093,888.6500706672668
3001094,781.7243015170097
3001095,1066.8596858978271
3001096,674.7985323667526
3001097,853.0081475973129
3001098,496.5889171361923
3001099,496.5889171361923
3001100,1102.5016089081764
3001101,496.5889171361923
3001102,567.8727632164955
3001103,532.2308402061462
3001104,496.5889171361923
3001105,9549.637371003628
3001106,693.3237864971161
3001107,254.023333132267
3001108,515.6528934836388
3001109,350.87961012125015
3001110,7489.3337116241455
3001111,289.6652562022209
3001112,254.023333132267
3001113,254.023333132267
3001114,254.023333132267
3001115,966.8617940545082
3001116,254.023333132267
3001117,254.023333132267
3001118,610.4425635933876
3001119,432.2329483628273
3001120,753.0102558135986
3001121,254.023333132267
3001122,753.0102558135986
3001123,254.023333132267
3001124,467.8748714327812
3001125,325.3071792125702
3001126,254.023333132267
3001127,253.69854372739792
3001128,3888.9584923386574
3001129,190.8425576686859
3001130,220.12863367795944
3001131,880.4332991242409
3001132,5163.821322381496
3001133,1429.2643140554428
3001134,224.37031334638596
3001135,819.789875626564
3001136,245.65248310565948
3001137,1808.0695248246193
3001138,448.6499921679497
3001139,228.9518893957138
3001140,402.3448704481125
3001141,485.75736182928085
3001142,56.05266088247299
3001143,507.2267499566078
3001144,679.2808789610863
3001145,1347.68693703413
3001146,113.62752395868301
3001147,485.32599025964737
3001148,91.84684002399445
3001149,937.826093018055
3001150,1544.510819554329
3001151,699.5951384305954
3001152,-117.57944583892822
3001153,-238.58720070123672
3001154,2363.9285576343536
3001155,117.18747133016586
3001156,121.07563358545303
3001157,192.35947966575623
3001158,334.92717188596725
3001159,121.07563358545303
3001160,513.1367871165276
3001161,121.07563358545303
3001162,691.3464023470879
3001163,299.28524881601334
3001164,441.8529409766197
3001165,121.07563358545303
3001166,121.07563358545303
3001167,224.60907620191574
3001168,616.6702297329903
3001169,5891.674840629101
3001170,224.60907620191574
3001171,224.60907620191574
3001172,21.53623914718628
3001173,224.60907620191574
3001174,249.9814534187317
3001175,7271.440293610096
3001176,487.5980264544487
3001177,636.747896194458
3001178,1917.655578672886
3001179,240.7538406252861
3001180,733.1935973763466
3001181,225.23073613643646
3001182,1247.3045002818108
3001183,4724.895445883274
3001184,864.9367087483406
3001185,109.66656601428986
3001186,28.285910427570343
3001187,3635.8920754790306
3001188,249.87319028377533
3001189,249.9814534187317
3001190,321.2652994990349
3001191,463.8329917192459
3001192,249.9814534187317
3001193,784.6102991104126
3001194,249.9814534187317
3001195,820.2522221803665
3001196,356.9072225689888
3001197,606.4006838798523
3001198,249.9814534187317
3001199,249.9814534187317
3001200,784.6102991104126
3001201,249.9814534187317
3001202,249.9814534187317
3001203,249.9814534187317
3001204,285.6233764886856
3001205,748.9683761000633
3001206,93.69620829820633
3001207,224.60907620191574
3001208,224.60907620191574
3001209,1449.8753490447998
3001210,45.09631162881851
3001211,626.6422452926636
3001212,34.35220164060593
3001213,1089.0179549455643
3001214,4142.534543097019
3001215,675.6503437161446
3001216,56.754936158657074
3001217,48.33472687005997
3001218,3155.6370040774345
3001219,55.94439774751663
3001220,56.05266088247299
3001221,127.33650696277618
3001222,269.9041991829872
3001223,56.05266088247299
3001224,590.6815065741539
3001225,56.05266088247299
3001226,626.3234296441078
3001227,234.2622761130333
3001228,376.8299682736397
3001229,56.05266088247299
3001230,56.05266088247299
3001231,590.6815065741539
3001232,56.05266088247299
3001233,56.05266088247299
3001234,91.69458395242691
3001235,56.05266088247299
3001236,7861.633808135986
3001237,555.0395835638046
3001238,185.5607689023018
3001239,866.1636910438538
3001240,115.10155361890793
3001241,9174.124087452888
3001242,224.60907620191574
3001243,581.0283066630363
3001244,402.81869143247604
3001245,723.5959988832474
3001246,224.60907620191574
3001247,687.9540758132935
3001248,224.60907620191574
3001249,438.46061450242996
3001250,295.89292228221893
3001251,224.60907620191574
3001252,224.60907620191574
3001253,3503.4494702219963
3001254,71.39274436235428
3001255,120.69493567943573
3001256,830.9074892997742
3001257,5410.602635204792
3001258,1293.1454455256462
3001259,194.32883077859879
3001260,744.7752319574356
3001261,214.87159150838852
3001262,1859.7296320796013
3001263,536.0391899943352
3001264,419.6800337433815
3001265,184.6622366309166
3001266,691.3464023470879
3001267,121.07563358545303
3001268,121.07563358545303
3001269,121.07563358545303
3001270,121.07563358545303
3001271,63.42839705944061
3001272,865.6898700594902
3001273,6.480600953102112
3001274,972.6156392097473
3001275,1878.4309079051018
3001276,393.3970891237259
3001277,246.8315480351448
3001278,-68.42317599058151
3001279,372.383376121521
3001280,871.3702988028526
3001281,9496.71567606926
3001282,372.383376121521
3001283,372.383376121521
3001284,372.383376121521
3001285,372.383376121521
3001286,1013.937990963459
3001287,372.383376121521
3001288,372.383376121521
3001289,693.1606835126877
3001290,14.05026376247406
3001291,550.5929913520813
3001292,548.7469637989998
3001293,1150.5337987542152
3001294,331.6755283474922
3001295,189.10783618688583
3001296,581.1689897179604
3001297,10.898220956325531
3001298,545.5270666480064
3001299,10.898220956325531
3001300,224.74975925683975
3001301,82.18206703662872
3001302,10.898220956325531
3001303,10.573431551456451
3001304,3503.5904774069786
3001305,-203.59457564353943
3001306,-134.67512184381485
3001307,627.6215579509735
3001308,5275.024838089943
3001309,-14.853018820285797
3001310,10.898220956325531
3001311,942.6541448831558
3001312,728.8026065826416
3001313,185.85206335783005
3001314,9585.279294073582
3001315,995.575839817524
3001316,496.5889171361923
3001317,123.70728361606598
3001318,622.6942062973976
3001319,7679.794969499111
3001320,123.70728361606598
3001321,123.70728361606598
3001322,123.70728361606598
3001323,123.70728361606598
3001324,800.9038215279579
3001325,123.70728361606598
3001326,123.70728361606598
3001327,444.48459100723267
3001328,684.8389860391617
3001329,372.383376121521
3001330,299.3449303507805
3001331,736.0599322319031
3001332,372.383376121521
3001333,586.2349144220352
3001334,443.6672222018242
3001335,372.383376121521
3001336,369.94886302948
3001337,2651.845871925354
3001338,165.4909763932228
3001339,241.9416405558586
3001340,985.421705365181
3001341,1957.0683363676071
3001342,1261.5585333704948
3001343,353.5505527853966
3001344,756.793911755085
3001345,366.44311821460724
3001346,1307.4644812941551
3001347,598.1445139050484
3001348,10.898220956325531
3001349,652.4528357982635
3001350,10.898220956325531
3001351,399.70360165834427
3001352,185.85206335783005
3001353,613.5551398992538
3001354,185.85206335783005
3001355,756.1228321194649
3001356,364.06167858839035
3001357,506.62937074899673
3001358,185.85206335783005
3001359,185.85206335783005
3001360,863.048601269722
3001361,185.85206335783005
3001362,185.85206335783005
3001363,185.85206335783005
3001364,185.85206335783005
3001365,9203.258594214916
3001366,257.13590943813324
3001367,367.739501953125
3001368,185.85206335783005
3001369,2680.642541885376
3001370,254.023333132267
3001371,2184.3205481767654
3001372,417.03708827495575
3001373,189.23998099565506
3001374,336.193352162838
3001375,410.3037648797035
3001376,1048.0188153982162
3001377,125.23433631658554
3001378,502.4100772738457
3001379,170.3449290394783
3001380,1040.3534764051437
3001381,1757.5345534682274
3001382,778.1986021399498
3001383,135.69389617443085
3001384,96.30824083089828
3001385,185.63553708791733
3001386,643.5873935818672
3001387,755.1268539428711
3001388,1364.5852038264275
3001389,404.9152204990387
3001390,1046.4698353409767
3001391,404.9152204990387
3001392,404.9152204990387
3001393,404.9152204990387
3001394,404.9152204990387
3001395,9386.679828286171
3001396,903.9021431803703
3001397,404.9152204990387
3001398,10.898220956325531
3001399,509.88514363765717
3001400,6070.025138914585
3001401,10.898220956325531
3001402,10.898220956325531
3001403,46.54014402627945
3001404,404.9152204990387
3001405,761.3344509601593
3001406,583.124835729599
3001407,975.1859892606735
3001408,390.7088752388954
3001409,766.3619836568832
3001410,370.15018993616104
3001411,1222.3341009616852
3001412,1726.3660279512405
3001413,992.0464053153992
3001414,280.0357648730278
3001415,301.9168988466263
3001416,216.05880945920944
3001417,399.7646018266678
3001418,404.9152204990387
3001419,511.8409896492958
3001420,583.124835729599
3001421,404.9152204990387
3001422,761.3344509601593
3001423,404.9152204990387
3001424,2540.0019977092743
3001425,753.0102558135986
3001426,693.9780523777008
3001427,622.6942062973976
3001428,424.11916995048523
3001429,958.7480156421661
3001430,424.11916995048523
3001431,923.1060926318169
3001432,602.3287851810455
3001433,709.2545543313026
3001434,424.11916995048523
3001435,424.11916995048523
3001436,1101.3157078623772
3001437,424.11916995048523
3001438,424.11916995048523
3001439,424.11916995048523
3001440,459.76109302043915
3001441,6055.543011307716
3001442,236.79886496067047
3001443,637.9707082509995
3001444,920.1940949559212
3001445,495.4030160307884
3001446,422.3869597911835
3001447,878.4709331989288
3001448,379.4840105175972
3001449,65.44787263870239
3001450,1520.4372411966324
3001451,219.0598755478859
3001452,131.44462472200394
3001453,56.631952583789825
3001454,799.7305383682251
3001455,367.0669459104538
3001456,1563.554024219513
3001457,5880.750642955303
3001458,1007.1019029021263
3001459,268.64517146348953
3001460,189.07349276542664
3001461,3760.2070189118385
3001462,424.11916995048523
3001463,6509.89477455616
3001464,1141.4790182113647
3001465,384.64609307050705
3001466,391.5028969049454
3001467,1033.0575117468834
3001468,391.5028969049454
3001469,391.5028969049454
3001470,391.5028969049454
3001471,391.5028969049454
3001472,9444.55135077238
3001473,890.489819586277
3001474,391.5028969049454
3001475,254.023333132267
3001476,254.023333132267
3001477,254.023333132267
3001478,8273.45601862669
3001479,753.0102558135986
3001480,254.023333132267
3001481,391.5028969049454
3001482,1726.957877933979
3001483,747.922127366066
3001484,961.7736656665802
3001485,744.7951316833496
3001486,365.60634547472
3001487,1173.642812371254
3001488,1984.099945783615
3001489,955.8178007602692
3001490,43.832180202007294
3001491,-126.6527646780014
3001492,2669.0178079605103
3001493,386.46790331602097
3001494,391.5028969049454
3001495,462.78674298524857
3001496,605.3544352054596
3001497,391.5028969049454
3001498,819.2059734463692
3001499,391.5028969049454
3001500,569.7125121355057
3001501,415.1259335875511
3001502,415.1259335875511
3001503,379.4840105175972
3001504,571.3201226592064
3001505,7913.556270241737
3001506,72.33319997787476
3001507,72.33319997787476
3001508,72.33319997787476
3001509,72.33319997787476
3001510,606.9620456695557
3001511,72.33319997787476
3001512,72.33319997787476
3001513,428.75243043899536
3001514,214.90089213848114
3001515,642.6039687395096
3001516,72.33319997787476
3001517,571.3201226592064
3001518,72.33319997787476
3001519,72.33319997787476
3001520,286.184738278389
3001521,103.40964823961258
3001522,267.8572942018509
3001523,123.70728361606598
3001524,337.5588219165802
3001525,194.99112969636917
3001526,123.70728361606598
3001527,123.3824942111969
3001528,3402.548001766205
3001529,96.74908024072647
3001530,150.3970804810524
3001531,759.3305884003639
3001532,3720.7802317738533
3001533,1121.3879039883614
3001534,115.56673908233643
3001535,662.7148215174675
3001536,109.98313629627228
3001537,1600.0234981775284
3001538,182.20158928632736
3001539,143.61704605817795
3001540,72.33319997787476
3001541,71.03404235839844
3001542,3836.42608076334
3001543,379.1592211127281
3001544,379.4840105175972
3001545,450.7678565979004
3001546,593.3355488181114
3001547,379.4840105175972
3001548,914.1128562092781
3001549,379.4840105175972
3001550,914.1128562092781
3001551,522.0517026782036
3001552,735.9032409787178
3001553,379.4840105175972
3001554,379.4840105175972
3001555,1056.6805484294891
3001556,379.4840105175972
3001557,114.3781259059906
3001558,207.73010337352753
3001559,1005.2308855652809
3001560,5397.249934971333
3001561,3242.083858668804
3001562,46.92127984762192
3001563,64.64895558357239
3001564,703.8450309038162
3001565,4201.165216982365
3001566,1069.7837243676186
3001567,52.95686334371567
3001568,123.70728361606598
3001569,577.2146639823914
3001570,642.9879011511803
3001571,821.039119541645
3001572,2160.86663711071
3001573,369.8895299434662
3001574,929.3265046477318
3001575,355.0303846001625
3001576,1519.4078578352928
3001577,266.98379105329514
3001578,402.3448704481125
3001579,7560.617557704449
3001580,254.023333132267
3001581,345.00011825561523
3001582,345.00011825561523
3001583,986.5547330975533
3001584,345.00011825561523
3001585,345.00011825561523
3001586,345.00011825561523
3001587,345.00011825561523
3001588,9326.764726042747
3001589,808.345117866993
3001590,345.00011825561523
3001591,496.5889171361923
3001592,995.575839817524
3001593,9620.921217083931
3001594,496.5889171361923
3001595,532.2308402061462
3001596,737.0612717866898
3001597,67.26152873039246
3001598,523.2097334861755
3001599,345.00011825561523
3001600,339.56442338228226
3001601,707.5592176914215
3001602,310.4381494522095
3001603,1161.9519555568695
3001604,1621.8057876825333
3001605,916.7631292939186
3001606,81.18145310878754
3001607,-45.84888643026352
3001608,2481.834169089794
3001609,342.4743393063545
3001610,345.00011825561523
3001611,416.2839643359184
3001612,523.2097334861755
3001613,345.00011825561523
3001614,772.703194797039
3001615,915.2708870172501
3001616,1591.3738731145859
3001617,237.12076330184937
3001618,522.5940539836884
3001619,581.4755806922913
3001620,260.6982733011246
3001621,260.6982733011246
3001622,937.8948112130165
3001623,260.6982733011246
3001624,260.6982733011246
3001625,260.6982733011246
3001626,260.6982733011246
3001627,6604.960575640202
3001628,724.0432729125023
3001629,260.6982733011246
3001630,496.5889171361923
3001631,995.575839817524
3001632,9585.279294073582
3001633,496.5889171361923
3001634,438.9078885316849
3001635,411.4644476175308
3001636,688.4013498425484
3001637,759.6851959824562
3001638,1798.4610664248466
3001639,253.49725759029388
3001640,769.0209001302719
3001641,222.7975168824196
3001642,1329.3717068433762
3001643,5586.421655535698
3001644,867.8329173326492
3001645,192.25366657972336
3001646,144.23996257781982
3001647,3529.4346482753754
3001648,260.1569576263428
3001649,260.6982733011246
3001650,331.98211938142776
3001651,474.5498116016388
3001652,260.6982733011246
3001653,260.6982733011246
3001654,939.244105219841
3001655,763.4093928337097
3001656,237.9689338207245
3001657,968.93145352602
3001658,327.37683868408203
3001659,327.37683868408203
3001660,612.5122230648994
3001661,434.30260783433914
3001662,897.6476074457169
3001663,327.37683868408203
3001664,826.3637613654137
3001665,327.37683868408203
3001666,541.2283769845963
3001667,469.9445308446884
3001668,327.37683868408203
3001669,327.05204927921295
3001670,3959.9302089214325
3001671,111.15446078777313
3001672,327.37683868408203
3001673,184.4825034737587
3001674,363.01876175403595
3001675,327.37683868408203
3001676,616.1964087486267
3001677,723.1221778392792
3001678,402.3448704481125
3001679,402.3448704481125
3001680,1043.8994852900505
3001681,402.3448704481125
3001682,402.3448704481125
3001683,402.3448704481125
3001684,402.3448704481125
3001685,9455.393324315548
3001686,830.0479469895363
3001687,402.3448704481125
3001688,327.37683868408203
3001689,826.3637613654137
3001690,6137.010295331478
3001691,327.37683868408203
3001692,903.8958031535149
3001693,5455.349897027016
3001694,1573.3981664180756
3001695,776.8949164152145
3001696,206.6241476535797
3001697,741.2529933452606
3001698,420.47568595409393
3001699,527.4014550447464
3001700,206.6241476535797
3001701,206.6241476535797
3001702,955.1045316457748
3001703,206.6241476535797
3001704,206.6241476535797
3001705,242.26607072353363
3001706,242.26607072353363
3001707,5766.764142930508
3001708,705.6110703349113
3001709,206.6241476535797
3001710,206.6241476535797
3001711,420.47568595409393
3001712,277.9079937338829
3001713,206.6241476535797
3001714,283.9397897720337
3001715,775.7678119540215
3001716,281.5289277434349
3001717,2420.4315784573555
3001718,717.0457110404968
3001719,598.3534471392632
3001720,296.1629731655121
3001721,496.5889171361923
3001722,789.5761566162109
3001723,1417.6596807837486
3001724,5933.510487258434
3001725,827.2654723525047
3001726,995.575839817524
3001727,-102.46779197454453
3001728,3659.103141605854
3001729,204.31121402978897
3001730,189.61571818590164
3001731,254.023333132267
3001732,496.5889171361923
3001733,1173.7854550480843
3001734,710.4404554367065
3001735,1066.8596858978271
3001736,888.6500706672668
3001737,924.2919936776161
3001738,496.5889171361923
3001739,710.4404554367065
3001740,567.8727632164955
3001741,496.5889171361923
3001742,489.4738638997078
3001743,2449.7999791502953
3001744,-50.2141849398613
3001745,131.3620222210884
3001746,1014.2029349803925
3001747,1707.8863198757172
3001748,1205.6475685834885
3001749,853.0081475973129
3001750,421.3526118993759
3001751,496.5889171361923
3001752,1173.7854550480843
3001753,3810.7733270525932
3001754,398.4209121465683
3001755,406.20237106084824
3001756,1020.5198791027069
3001757,4162.361086905003
3001758,1460.7702411413193
3001759,372.71918600797653
3001760,889.1549533009529
3001761,379.3557199835777
3001762,1952.6905763745308
3001763,500.1616200208664
3001764,427.4640672802925
3001765,392.9041255712509
3001766,496.5889171361923
3001767,496.5889171361923
3001768,496.5889171361923
3001769,390.6992976665497
3001770,792.7191989421844
3001771,1844.0148804187775
3001772,253.4820174574852
3001773,254.023333132267
3001774,325.3071792125702
3001775,467.8748714327812
3001776,254.023333132267
3001777,788.6521788239479
3001778,254.023333132267
3001779,824.2941018939018
3001780,396.5910252928734
3001781,574.8006405234337
3001782,254.023333132267
3001783,254.023333132267
3001784,824.2941018939018
3001785,254.023333132267
3001786,254.023333132267
3001787,3568.361839592457
3001788,509.56241726875305
3001789,152.9087797999382
3001790,876.4731711149216
3001791,1287.2886499166489
3001792,1060.9218300580978
3001793,391.51537162065506
3001794,375.80457788705826
3001795,696.2569470405579
3001796,839.7714617848396
3001797,217.65379977226257
3001798,388.00971776247025
3001799,498.13201743364334
3001800,1987.6766538023949
3001801,254.25213712453842
3001802,729.6825883984566
3001803,235.82435846328735
3001804,1322.6243751645088
3001805,4164.434055447578
3001806,191.48538386821747
3001807,391.89019215106964
3001808,463.17403823137283
3001809,605.7417304515839
3001810,854.074942946434
3001811,528.1363636255264
3001812,2091.248825609684
3001813,1565.309045791626
3001814,1250.2805677056313
3001815,290.13049179315567
3001816,193.84532475471497
3001817,280.7399328947067
3001818,1485.4239112734795
3001819,95.06446379423141
3001820,538.4030140042305
3001821,76.3221988081932
3001822,1306.2802239656448
3001823,3369.147415280342
3001824,758.571270763874
3001825,446.1918100118637
3001826,54.100405156612396
3001827,1239.6802973747253
3001828,1015.9635520577431
3001829,496.5889171361923
3001830,496.5889171361923
3001831,888.6500706672668
3001832,710.4404554367065
3001833,1066.8596858978271
3001834,710.4404554367065
3001835,888.6500706672668
3001836,496.5889171361923
3001837,710.4404554367065
3001838,567.8727632164955
3001839,496.5889171361923
3001840,487.9018831849098
3001841,2449.403139591217
3001842,-276.4160381555557
3001843,-25.184473633766174
3001844,1781.7778168916702
3001845,31.14459538459778
3001846,3872.4312472343445
3001847,94.27881699800491
3001848,890.8771148324013
3001849,8589.532492876053
3001850,391.89019215106964
3001851,391.89019215106964
3001852,391.89019215106964
3001853,391.89019215106964
3001854,1069.0867300629616
3001855,391.89019215106964
3001856,391.89019215106964
3001857,748.3094226121902
3001858,570.09980738163
3001859,962.1609609127045
3001860,391.89019215106964
3001861,926.5190378427505
3001862,391.89019215106964
3001863,391.89019215106964
3001864,94.603606402874
3001865,593.5905290842056
3001866,8114.036291897297
3001867,94.603606402874
3001868,165.88745248317719
3001869,308.4551447033882
3001870,94.603606402874
3001871,629.2324520945549
3001872,94.603606402874
3001873,664.8743751645088
3001874,496.5889171361923
3001875,237.17129856348038
3001876,94.603606402874
3001877,94.603606402874
3001878,700.5162981748581
3001879,94.603606402874
3001880,94.603606402874
3001881,94.603606402874
3001882,94.603606402874
3001883,415.3809137940407
3001884,496.5889171361923
3001885,1381.6468455791473
3001886,67.93782180547714
3001887,1478.2629179358482
3001888,62.78981113433838
3001889,570.6880834102631
3001890,39.30823612213135
3001891,1171.7830346226692
3001892,4126.081972718239
3001893,696.331585586071
3001894,52.23976343870163
3001895,43.56833350658417
3001896,221.0894177556038
3001897,3203.5615931153297
3001898,67.93782180547714
3001899,139.22166788578033
3001900,281.78936010599136
3001901,67.93782180547714
3001902,566.9247444868088
3001903,67.93782180547714
3001904,638.208590567112
3001905,210.50551396608353
3001906,388.71512919664383
3001907,67.28824299573898
3001908,135.3247480392456
3001909,58.405429780483246
3001910,-31.13227379322052
3001911,-64.81019127368927
3001912,3140.0607048869133
3001913,-31.24053692817688
3001914,-31.13227379322052
3001915,40.15157228708267
3001916,182.7192645072937
3001917,-31.13227379322052
3001918,503.4965718984604
3001919,-31.13227379322052
3001920,539.1384949684143
3001921,40.15157228708267
3001922,325.2869566679001
3001923,-31.13227379322052
3001924,-31.13227379322052
3001925,574.7804179787636
3001926,-31.13227379322052
3001927,-31.13227379322052
3001928,-31.13227379322052
3001929,4.509649276733398
3001930,7204.178104698658
3001931,396.5708027482033
3001932,67.93782180547714
3001933,532.2308402061462
3001934,673.8505135774612
3001935,67.93782180547714
3001936,923.1060926318169
3001937,284.0233851671219
3001938,1780.669211268425
3001939,62.61523115634918
3001940,643.3126231431961
3001941,52.240107357501984
3001942,1209.7938503026962
3001943,4123.090432226658
3001944,728.5948079824448
3001945,58.93064361810684
3001946,-8.231280744075775
3001947,3811.515948832035
3001948,69.29403531551361
3001949,69.72708785533905
3001950,141.01093393564224
3001951,283.57862615585327
3001952,269.8367127776146
3001953,1004.8803396224976
3001954,137.32731139659882
3001955,548.0363802313805
3001956,134.19654995203018
3001957,424.11916995048523
3001958,-44.60677182674408
3001959,182.98473501205444
3001960,205.82509660720825
3001961,67.93782180547714
3001962,67.93782180547714
3001963,67.93782180547714
3001964,8016.086661219597
3001965,566.9247444868088
3001966,67.93782180547714
3001967,496.5889171361923
3001968,1138.1435319781303
3001969,496.5889171361923
3001970,532.2308402061462
3001971,496.5889171361923
3001972,146.16824567317963
3001973,195.09151476621628
3001974,1066.8596858978271
3001975,674.7985323667526
3001976,853.0081475973129
3001977,496.5889171361923
3001978,496.5889171361923
3001979,1209.4273780584335
3001980,496.5889171361923
3001981,496.5889171361923
3001982,41.77030599117279
3001983,593.9977712035179
3001984,4307.303126335144
3001985,1109.1194504499435
3001986,6725.504430651665
3001987,238.67443615198135
3001988,238.67443615198135
3001989,238.67443615198135
3001990,238.67443615198135
3001991,880.2290509939194
3001992,238.67443615198135
3001993,238.67443615198135
3001994,559.451743543148
3001995,381.24212831258774
3001996,808.9452049136162
3001997,238.67443615198135
3001998,737.661358833313
3001999,238.67443615198135
3002000,452.5259744524956
3002001,309.95828223228455
3002002,238.67443615198135
3002003,238.24138361215591
3002004,4016.4300096035004
3002005,37.771153032779694
3002006,111.22593706846237
3002007,737.661358833313
3002008,862.7417645454407
3002009,238.67443615198135
3002010,545.1893550157547
3002011,714.9845585823059
3002012,215.99763590097427
3002013,786.2684046626091
3002014,215.99763590097427
3002015,429.8491742014885
3002016,287.28148198127747
3002017,215.99763590097427
3002018,214.69847828149796
3002019,3814.858791947365
3002020,-108.16384011507034
3002021,2.653872489929199
3002022,830.1285263895988
3002023,5583.676511585712
3002024,170.36962205171585
3002025,796.4177194833755
3002026,216.16157519817352
3002027,2231.823210954666
3002028,731.8402159810066
3002029,540.1171704530716
3002030,90.49356466531754
3002031,689.3406490087509
3002032,240.50147932767868
3002033,931.0083863735199
3002034,4826.361997723579
3002035,208.4173611998558
3002036,615.8069632053375
3002037,259.3877327442169
3002038,259.3877327442169
3002039,865.300424516201
3002040,259.3877327442169
3002041,295.02965581417084
3002042,259.3877327442169
3002043,259.3877327442169
3002044,9276.794263601303
3002045,758.3746554255486
3002046,259.3877327442169
3002047,600.6098951101303
3002048,451.3033555150032
